You must specify a configuration file!
I/O of configuration file interrupted!
java.io.FileNotFoundException: /Users/Lupus/Documents/Java/Benchmark/configuration.xml (No such file or directory)
	at java.io.FileInputStream.open(Native Method)
	at java.io.FileInputStream.<init>(FileInputStream.java:106)
	at java.io.FileInputStream.<init>(FileInputStream.java:66)
	at sun.net.www.protocol.file.FileURLConnection.connect(FileURLConnection.java:70)
	at sun.net.www.protocol.file.FileURLConnection.getInputStream(FileURLConnection.java:161)
	at com.sun.org.apache.xerces.internal.impl.XMLEntityManager.setupCurrentEntity(XMLEntityManager.java:653)
	at com.sun.org.apache.xerces.internal.impl.XMLVersionDetector.determineDocVersion(XMLVersionDetector.java:186)
	at com.sun.org.apache.xerces.internal.parsers.XML11Configuration.parse(XML11Configuration.java:771)
	at com.sun.org.apache.xerces.internal.parsers.XML11Configuration.parse(XML11Configuration.java:737)
	at com.sun.org.apache.xerces.internal.parsers.XMLParser.parse(XMLParser.java:107)
	at com.sun.org.apache.xerces.internal.parsers.DOMParser.parse(DOMParser.java:225)
	at com.sun.org.apache.xerces.internal.jaxp.DocumentBuilderImpl.parse(DocumentBuilderImpl.java:283)
	at javax.xml.parsers.DocumentBuilder.parse(DocumentBuilder.java:180)
	at Benchmark.main(Benchmark.java:59)
http://www-db.in.tum.de/,228
http://www-db.in.tum.de/,260
http://www-db.in.tum.de/,282
http://www-db.in.tum.de/,307
http://www-db.in.tum.de/,309
http://www-db.in.tum.de/,16
http://www-db.in.tum.de/,324
http://www-db.in.tum.de/,362
http://www-db.in.tum.de/,363
http://www-db.in.tum.de/,377
http://www-db.in.tum.de/,396
http://www-db.in.tum.de/,13
http://www-db.in.tum.de/,411
http://www-db.in.tum.de/,425
http://www-db.in.tum.de/,488
http://www-db.in.tum.de/,457
http://www-db.in.tum.de/,14
http://www-db.in.tum.de/,13
http://www-db.in.tum.de/,492
http://www-db.in.tum.de/,498
http://www-db.in.tum.de/,497
http://www-db.in.tum.de/,511
http://www-db.in.tum.de/,12
http://www-db.in.tum.de/,15
http://www-db.in.tum.de/,15
http://www-db.in.tum.de/,530
http://www-db.in.tum.de/,543
http://www-db.in.tum.de/,554
http://www-db.in.tum.de/,14
http://www-db.in.tum.de/,14
http://www-db.in.tum.de/,13
http://www-db.in.tum.de/,595
http://www-db.in.tum.de/,15
http://www-db.in.tum.de/,601
http://www-db.in.tum.de/,18
http://www-db.in.tum.de/,21
http://www-db.in.tum.de/,11
http://www-db.in.tum.de/,633
http://www-db.in.tum.de/,671
http://www-db.in.tum.de/,429
